Time,Bytes Sent,Bytes Received,ID,Type
1535367482,0.3,13.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367483,0.75,25.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367484,0.54,15.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367485,0.55,17.07,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367486,0.51,18.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367487,0.42,12.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367488,0.3,12.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367489,0.49,17.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367490,0.4,15.48,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367491,0.34,17.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367492,0.46,15.06,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367493,0.25,10.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367494,0.44,13.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367495,0.28,12.07,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367496,0.67,22.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367497,0.42,10.55,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367499,0.36,14.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367500,0.75,22.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367501,0.58,19.76,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367502,0.7,21.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367503,0.61,22.02,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367504,0.41,17.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367505,0.66,24.82,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367506,0.64,19.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367507,0.75,24.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367508,0.55,16.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367509,0.49,17.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367510,0.43,15.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367511,0.35,12.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367512,0.6,20.82,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367513,0.54,21.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367514,0.47,17.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367515,0.43,13.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367516,0.55,17.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367517,0.54,21.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367518,0.62,23.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367519,0.46,15.89,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367520,0.61,19.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367521,0.61,20.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367522,0.61,20.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367523,0.67,22.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367524,0.45,13.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367525,0.44,11.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367526,0.42,16.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367527,0.52,18.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367528,0.75,25.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367529,0.71,22.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367530,0.62,20.12,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367531,0.66,23.17,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367532,0.62,20.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367533,0.71,24.44,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367534,0.92,28.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367535,0.55,20.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367536,0.59,24.17,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367537,0.63,21.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367538,0.49,17.36,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367539,0.53,17.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367540,0.49,21.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367541,0.46,16.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367542,0.44,15.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367543,0.47,16.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367544,0.54,19.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367545,0.66,22.61,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367546,0.93,25.9,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367547,0.79,22.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367548,0.65,21.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367549,0.52,19.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367550,0.44,18.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367551,0.48,15.68,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367552,0.52,18.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367553,0.74,24.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367554,0.36,8.96,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367555,0.25,7.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367556,0.55,16.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367557,0.54,18.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367558,0.37,18.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367559,0.49,17.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367560,0.49,19.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367561,0.72,23.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367562,0.71,23.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367563,0.46,17.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367564,0.83,26.36,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367565,0.4,14.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367566,0.08,4.16,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367567,0.13,5.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367568,0.42,12.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367569,0.32,12.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367570,0.71,23.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367571,0.76,24.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367572,0.44,14.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367573,0.38,14.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367574,0.63,21.46,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367575,0.43,14.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367576,0.48,16.73,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367577,0.47,20.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367578,0.72,20.85,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367579,0.58,16.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367580,0.44,16.03,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367581,0.53,15.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367582,0.53,17.96,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367583,0.42,19.19,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367584,0.45,15.6,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367585,0.69,20.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367586,0.69,22.7,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367587,0.53,19.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367588,0.41,15.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367589,0.41,13.75,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367590,0.42,18.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367591,0.56,18.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367592,0.64,21.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367593,0.54,18.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367594,0.43,17.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367595,0.58,16.16,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367596,0.42,14.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367597,0.73,18.13,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367598,0.71,19.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367599,0.66,25.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367600,0.61,21.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367601,0.5,17.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367602,0.39,9.94,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367603,0.32,10.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367604,0.27,7.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367605,0.45,16.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367606,0.43,14.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367607,0.4,18.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367608,0.42,12.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367609,0.31,12.76,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367610,0.81,25.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367611,0.42,13.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367612,0.45,14.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367613,0.46,20.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367614,0.58,22.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367615,0.63,20.17,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367616,0.5,18.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367617,0.67,20.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367618,0.67,24.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367619,0.46,20.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367620,0.62,22.64,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367621,0.48,16.72,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367622,0.48,14.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367623,0.62,22.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367624,0.53,16.24,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367625,0.32,10.28,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367626,0.44,17.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367627,0.65,18.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367628,0.66,20.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367629,1.06,26.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367630,0.63,21.58,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367631,0.62,23.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367632,0.51,17.84,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367633,0.43,15.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367634,0.75,24.57,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367635,0.75,24.88,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367636,0.59,20.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367637,0.09,2.87,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367638,0.05,1.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367639,0.14,3.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367640,0.15,4.76,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367641,0.2,6.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367642,0.21,5.89,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367643,0.32,9.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367644,0.38,17.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367645,0.4,11.46,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367646,0.51,15.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367647,0.62,20.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367648,0.87,26.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367649,0.55,19.74,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367650,0.53,16.98,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367651,0.37,16.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367652,0.63,18.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367653,0.45,13.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367654,0.41,18.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367655,0.82,24.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367656,0.39,10.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367657,0.52,20.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367658,0.52,15.64,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367659,0.75,25.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367660,0.32,8.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367661,0.67,18.33,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367662,0.67,19.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367663,0.49,18.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367664,0.63,21.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367665,0.46,15.16,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367666,0.38,13.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367667,0.52,13.76,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367668,0.49,16.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367669,0.54,15.86,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367670,0.77,24.83,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367671,0.81,24.39,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367672,0.5,17.92,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367673,0.77,23.25,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367674,0.64,22.04,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367675,0.72,20.62,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367676,0.8,24.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367677,0.52,21.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367678,0.39,16.31,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367679,0.54,16.1,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367680,0.58,19.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367681,0.52,21.08,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367682,0.67,21.76,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367683,0.55,20.64,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367684,0.66,20.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367685,0.63,22.68,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367686,0.51,18.65,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367687,0.97,29.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367688,0.64,23.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367689,0.41,20.63,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367690,0.58,22.07,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367691,0.64,21.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367692,0.7,24.69,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367693,0.95,31.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367694,0.53,20.15,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367695,0.16,6.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367696,0.11,3.4,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367697,0.16,5.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367698,0.2,7.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367699,0.19,7.13,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367700,0.79,23.13,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367701,0.73,22.49,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367702,0.53,19.02,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367703,0.47,16.13,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367704,0.37,15.95,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367705,0.42,13.47,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367706,0.37,16.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367707,0.66,22.99,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367708,0.46,15.22,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367709,0.48,16.58,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367710,0.62,22.52,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367711,0.77,23.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367712,0.41,14.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367713,0.42,14.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367714,0.5,21.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367715,0.71,21.58,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367716,0.5,13.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367717,0.37,12.7,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367718,0.55,15.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367719,0.57,17.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367720,0.29,5.12,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367721,0.47,18.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367722,0.73,19.96,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367723,0.48,18.35,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367724,0.36,17.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367725,0.47,16.21,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367726,0.62,17.58,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367727,0.45,16.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367728,0.5,17.45,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367729,0.59,16.42,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367730,0.46,13.81,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367731,0.39,17.54,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367732,0.39,10.78,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367733,0.5,19.43,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367734,0.63,17.51,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367735,0.44,14.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367736,0.48,19.9,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367737,0.47,16.05,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367738,0.48,15.41,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
